,Start Date,App Link,Created time,Status - Season,Description,SQL Import,Source,Announced On,Incentive / Growth Program Included?,App Name Map Override,Status,Announcement Link,# OP Allocated,Gov Proposal Link,Actions Rewarded,Recipient L2 Address,App Type,End Date,App Name
0,2022-09-19,https://app.xtokenterminal.io/,2023-07-08T15:07:00.000Z,Completed - Governance - Season 1,,",('Project','','xToken Terminal / Gamma Strategies (xToken)','Governance - Season 1')",['Governance - Season 1'],2022-09-19,Yes,XToken,Completed,https://twitter.com/xtokenterminal/status/1571925031499743235?s=20,450000.0,https://gov.optimism.io/t/ready-gf-phase-1-xtoken-terminal-gamma-strategies-and-uniswap-v3-staker/3001,['Liquidity Providing / Deposits'],,['Yield Aggregator'],2023-03-21,xToken Terminal / Gamma Strategies (xToken)
1,2023-05-22,https://vesper.finance/,2023-04-25T14:37:00.000Z,Live ‎🔥 - Governance - Season 3,,",('Project','0x76d266dfd3754f090488ae12f6bd115cd7e77ebd','Vesper','Governance - Season 3')",['Governance - Season 3'],2023-05-22,,,Live ‎🔥,https://twitter.com/vesperfi/status/1660679909319090178?s=43,75000.0,https://gov.optimism.io/t/ready-vesper-finance/5389,[],0x76d266dfd3754f090488ae12f6bd115cd7e77ebd,[],,Vesper
2,,,2023-04-25T14:37:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x7fB50BBabeDEE52b8760Ba15c0c199aF33Fc2EfA','Threshold','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,200000.0,https://gov.optimism.io/t/draft-gf-phase-1-growth-experiments-grant-btc-holders-bridge-to-ethereum-in-a-trust-minimized-way/5638,[],0x7fB50BBabeDEE52b8760Ba15c0c199aF33Fc2EfA,[],,Threshold
3,,,2023-04-25T14:37:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x6268d07327f4fb7380732dc6d63d95F88c0E083b','ShapeShift','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,200000.0,https://gov.optimism.io/t/gf-phase-2-growth-proposal-shapeshift-dao/5568,[],0x6268d07327f4fb7380732dc6d63d95F88c0E083b,[],,ShapeShift
4,,,2023-04-25T14:37:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x5B5ECfc8122bA166b21d6Ea26268Ef97e09B2E9F','Paytrie','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,50000.0,https://gov.optimism.io/t/ready-gf-phase-1-proposal-paytrie-stablecoin-on-off-ramp-in-canada/5380,[],0x5B5ECfc8122bA166b21d6Ea26268Ef97e09B2E9F,[],,Paytrie
5,2023-05-15,,2023-04-25T14:37:00.000Z,Live ‎🔥 - Governance - Season 3,,",('Project','0xbD72a3Cd66B3e40E5151B153164905FD65b55145','Rabbit Hole','Governance - Season 3')",['Governance - Season 3'],2023-05-15,Yes,Rabbithole,Live ‎🔥,https://twitter.com/rabbithole_gg/status/1658255536142286848?s=20,248500.0,https://gov.optimism.io/t/draft-gf-phase-1-proposal-rabbithole-quests-on-optimism/5377,[],0xbD72a3Cd66B3e40E5151B153164905FD65b55145,[],,Rabbit Hole
6,,,2023-04-25T14:37:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x14fF422F5bacc52E20BE81B184F4CE1f0367402B','Optiland Quests','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,20000.0,https://gov.optimism.io/t/optiland-quests/5425,[],0x14fF422F5bacc52E20BE81B184F4CE1f0367402B,[],,Optiland Quests
7,,,2023-04-25T14:37:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x5aB0Fdc6F0CA9Ea178c95cECCf944A4ce1AedDdD','Galxe','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,200000.0,https://gov.optimism.io/t/growth-experiments-grant-optimism-oat-subsidization-on-galxe-cycle-11/5535,[],0x5aB0Fdc6F0CA9Ea178c95cECCf944A4ce1AedDdD,[],,Galxe
8,2023-05-09,,2023-04-25T14:37:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0xB0E9021096d7d6458D747CFe959E5E066Fc52dED','Metalswap','Governance - Season 3')",['Governance - Season 3'],2023-05-09,,,Coming soon ‎⏳,https://blog.metalswap.finance/op-grant-distribution-details,30000.0,https://gov.optimism.io/t/metalswap-growth-experiments-grant-cycle-11/5613,[],0xB0E9021096d7d6458D747CFe959E5E066Fc52dED,[],,Metalswap
9,2023-05-09,,2023-04-25T14:37:00.000Z,Live ‎🔥 - Governance - Season 3,,",('Project','0x4D9339dd97db55e3B9bCBE65dE39fF9c04d1C2cd','Giveth','Governance - Season 3')",['Governance - Season 3'],2023-05-09,No - Grants Only,,Live ‎🔥,https://twitter.com/Giveth/status/1655905986824093698,40000.0,https://gov.optimism.io/t/giveth-growth-experiment/5637,[],0x4D9339dd97db55e3B9bCBE65dE39fF9c04d1C2cd,[],,Giveth
