chain_name,display_name,mainnet_chain_id,public_mainnet_launch_date,op_based_version,chain_type,op_chain_start,has_mods,raas_deployer,rpc_url,product_website,block_explorer_url,github_url,defillama_slug,l2beat_slug,growthepie_origin_key,gas_token,chain_layer,block_time_sec,da_layer,output_root_layer,system_config_proxy,oplabs_db_schema,goldsky_schema,dune_schema,flipside_schema,oso_schema,batchinbox_from,batchinbox_to,outputoracle_from,outputoracle_to_proxy,l1_standard_bridge,optimism_portal,dispute_game_factory
op,OP Mainnet,10,11/11/21,modern,OP Mainnet,6/23/21,no,OP Mainnet,https://mainnet.optimism.io,https://optimism.io,https://explorer.optimism.io/,,Optimism,optimism,optimism,ETH,L2,2,ethereum,ethereum,0x229047fed2591dbec1eF1118d64F7aF3dB9EB290,op,optimism,optimism,optimism,optimism,0x6887246668a3b87F54DeB3b94Ba47a6f63F32985,0xff00000000000000000000000000000000000010,0x473300df21D047806A082244b417f96b32f13A33,0xdfe97868233d1aa22e815a266982f2cf17685a27,0x99C9fc46f92E8a1c0deC1b1747d010903E884bE1,,0xe5965Ab5962eDc7477C8520243A95517CD252fA9
boba,Boba,288,9/20/21,legacy ovm,,,yes,,https://mainnet.boba.network,https://boba.network/,,,Boba,bobanetwork,,ETH,L2,2,ethereum,ethereum,,,,,,,0xfa46908b587f9102e81ce6c43b7b41b52881c57f,0xfbd2541e316948b259264c02f370ed088e04c3db,0x5558c63d5bf229450995adc160c023C9F4d4bE80,0xdE7355C971A5B733fe2133753Abd7e5441d441Ec,0xdc1664458d2f0B6090bEa60A8793A4E66c2F1c00,,
metis,Metis,1088,11/19/21,legacy ovm,,,yes,,https://andromeda.metis.io/?owner=1088,https://www.metis.io/,,,Metis,metis,,ETH,L2,2,memo,ethereum,,,,,,,0xcdf02971871b7736874e20b8487c019d28090019,0x6a1db7d799fba381f2a518ca859ed30cb8e1d41a,0x9cb01d516d930ef49591a05b09e0d33e6286689d,0xf209815e595cdf3ed0aaf9665b1772e608ab9380,0x3980c9ed79d2c191A89E02Fa3529C60eD6e9c04b,,
hypr,Hypr,881,1/17/23,modern develop,,,yes,,https://rpc.hypr.network,https://www.hypr.network/,,,,hypr,,ETH,L2,2,celestia,ethereum,0xBB08cf90DEb93492b463f1Ee5DA9453e51643586,,,,,,0x994c288de8418c8D3c5a4D21A69f35bF9641781C,0x0C57B7f3bAc278bE091431B52470fBAdBc4240E6,0xeF2169180a2eda91B695eA5e5C4f4547C013840c,0x3E4F4Eb77a9c1f88c0e1F5aDCc9d3521Ce157FdD,0x1bBde518ad01BaABFE30020407A7630FB17B545d,,
aevo,Aevo,aevo,4/7/23,legacy bedrock,,,yes,Conduit,,https://www.aevo.xyz/,,,protocols/aevo,aevo,,ETH,L2,2,ethereum,ethereum,,,,,,,0x889e21d7BA3d6dD62e75d4980A4Ad1349c61599d,0x253887577420Cb7e7418cD4d50147743c8041b28,0x75ACb7ae6C76B3f5cA049431FE2c0797dD002b90,0x909E51211e959339EFb14b36f5A50955a8ae3770,0x4082C9647c098a6493fb499EaE63b5ce3259c574,,
loot chain,Loot Chain,5151706,5/15/23,modern,,,yes,Caldera,https://rpc.lootchain.com/http,https://adventuregold.org/,,,,,,ETH,L2,2,polygon,unknown,,,,,,,,,,,,,
zora,Zora,7777777,6/21/23,modern,Standard,6/14/23,no,Conduit,https://rpc.zora.energy/,https://zora.energy,https://explorer.zora.energy/,,Zora,zora,zora,ETH,L2,2,ethereum,ethereum,0xA3cAB0126d5F504B071b81a3e8A2BBBF17930d86,zora,zora,zora,,zora,0x625726c858dBF78c0125436C943Bf4b4bE9d9033,0x6F54Ca6F6EdE96662024Ffd61BFd18f3f4e34DFf,0x48247032092e7b0ecf5dEF611ad89eaf3fC888Dd,0x9E6204F750cD866b299594e2aC9eA824E2e5f95c,0x3e2Ea9B92B7E48A52296fD261dc26fd995284631,,
rollux,Rollux,570,6/29/23,modern,,,yes,,https://rpc.rollux.com,https://rollux.com/,,,Rollux,,,SYS,L2,2,syscoin,unknown,,,,,,,,,,,,,
mantle,Mantle,5000,7/17/23,legacy ovm,,,yes,,https://rpc.mantle.xyz,https://mantle.xyz,,,Mantle,mantle,mantle,MNT,L2,2,eigenda,ethereum,,,,mantle,,,0x2F6AFE2E3feA041b892a6e240Fd1A0E5b51e8376,0x291dc3819b863e19b0a9b9809F8025d2EB4aaE93,0x6667961f5e9C98A76a48767522150889703Ed77D,0xD1328C9167e0693B689b5aa5a024379d4e437858,0x95fC37A27a2f68e3A647CDc081F0A89bb47c3012,,
pgn,Public Goods Network,424,7/25/23,modern,,,yes,Conduit,https://rpc.publicgoods.network/,https://publicgoods.network/,,,,publicgoodsnetwork,gitcoin_pgn,ETH,L2,2,ethereum,ethereum,0x7Df716EAD1d83a2BF35B416B7BC84bd0700357C9,,pgn,,,pgn,0x99526b0e49A95833E734EB556A6aBaFFAb0Ee167,0xC1B90E1e459aBBDcEc4DCF90dA45ba077d83BFc5,0x69968Ce0E92d9c101BAd81de55EFbcb69603cFe3,0xA38d0c4E6319F9045F20318BA5f04CDe94208608,0xD0204B9527C1bA7bD765Fa5CCD9355d38338272b,,
